MessageId,Actual,Predicted,Probability
1806,0,0,0.007512420407441469
1807,1,1,0.9997478390198233
1808,0,0,0.007741032452604954
1809,0,0,0.007691211998311039
1810,0,0,0.007315161127845897
1811,0,0,0.009060532960094441
1812,0,0,0.0073118278732437186
1813,0,0,0.008994047373909178
1814,0,0,0.017816970501006533
1815,0,0,0.007617930491303324
1816,0,0,0.007322422943875688
1817,0,0,0.009447012461191388
1818,0,0,0.01103667558218961
1819,0,0,0.023027288806549123
1820,0,0,0.007013071638731422
1821,0,0,0.006996159589729681
1822,0,0,0.007195946698618668
1823,0,0,0.011508114255552421
1824,0,0,0.007188903061534008
1825,0,0,0.008536284350599246
1826,0,0,0.00736233241028428
1827,0,0,0.0072794048871701565
1828,0,0,0.009402876720151936
1829,0,0,0.007246954289117794
1830,1,1,0.9978487337976694
1831,0,0,0.007432861251260947
1832,0,0,0.0075000494273833014
1833,0,0,0.009834111496064056
1834,0,0,0.007394551454713344
1835,0,0,0.011969959699533999
1836,0,0,0.019673488525552087
1837,0,0,0.010170068209658756
1838,0,0,0.016487177019965937
1839,1,1,0.9995263129825729
1840,0,0,0.007402716941158921
1841,0,0,0.0076759269837886395
1842,0,0,0.008710435998149711
1843,0,0,0.009142180926041904
1844,0,0,0.009903390290401205
1845,0,0,0.008070312950509986
1846,0,0,0.007894898828593755
1847,0,0,0.013731370411423867
1848,1,1,0.9997401415290126
1849,0,0,0.007474712698728086
1850,0,0,0.007556585765910879
1851,0,0,0.007752912178298401
1852,0,0,0.008137613249429389
1853,1,1,0.9998542055447397
1854,0,0,0.007726475349181052
1855,0,0,0.00790889563666698
1856,0,0,0.011049485786676047
1857,0,0,0.007177841172943193
1858,0,0,0.008549902501863348
1859,0,0,0.009420634462271165
1860,0,0,0.007377409032552498
1861,0,0,0.0074420545637115705
1862,0,0,0.008032696366640736
1863,0,0,0.007129685977420971
1864,0,0,0.007726862563953019
1865,0,0,0.007130853373588746
1866,0,0,0.009930598616443777
1867,0,0,0.007372268359540151
1868,0,0,0.008813432196929216
1869,0,0,0.00929239320838149
1870,0,0,0.008432016709284175
1871,0,0,0.008900823880811096
1872,0,0,0.009793098861747932
1873,0,0,0.007288558413401183
1874,1,1,0.9998836833531226
1875,1,1,0.977533839441782
1876,1,1,0.9997474771925855
1877,0,0,0.008791181737378355
1878,0,0,0.008456410599126182
1879,0,0,0.011444817051752758
1880,1,1,0.9979439282220914
1881,0,0,0.008278257911327934
1882,0,0,0.007825469067326653
1883,0,0,0.00951095723693601
1884,0,0,0.00811006441805907
1885,0,0,0.009594049069626576
1886,0,0,0.007942286877151285
1887,1,1,0.9998384617464702
1888,1,1,0.9998540721522993
1889,0,0,0.0076598135977418436
1890,0,0,0.00812425105914811
1891,0,0,0.007078571874609472
1892,0,0,0.007979965929694459
1893,1,1,0.8006905055832807
1894,0,0,0.007184305862611942
1895,1,1,0.9882209586237336
1896,0,0,0.010057993713997456
1897,0,0,0.007304407712475694
1898,0,0,0.007146977999851954
1899,0,0,0.007899180494133804
1900,0,0,0.0072088720244593155
1901,0,0,0.014451296798204814
1902,0,0,0.006998899227694593
1903,0,0,0.008207836661654313
1904,1,1,0.9998666118682312
1905,0,0,0.008276029553106504
1906,0,0,0.010294166814937389
1907,0,0,0.01601962403382559
1908,0,0,0.008595299171829407
1909,0,0,0.008521895671071528
1910,0,0,0.008321129207952251
1911,0,0,0.009829594620319541
1912,0,0,0.007956189554106999
1913,0,0,0.011039703214928066
1914,0,0,0.009881197910975668
1915,1,1,0.9995508169204511
1916,0,0,0.00941393298174103
1917,0,0,0.01337253994746233
1918,0,0,0.00709055230935281
1919,0,0,0.011919384733828853
1920,0,0,0.007584470215763208
1921,0,0,0.007475122684275048
1922,0,0,0.012939160848122537
1923,0,0,0.007169071805960156
1924,0,0,0.008015161908139452
1925,0,0,0.007272931075818172
1926,0,0,0.0070410114791698356
1927,0,0,0.007697115255710061
1928,0,0,0.009336514875115713
1929,1,1,0.9996290582992702
1930,1,1,0.9998575388276697
1931,0,0,0.014887855862331366
1932,0,0,0.00750744236263411
1933,0,0,0.009576684862610119
1934,0,0,0.019673499867061014
1935,0,0,0.007316558204375243
1936,0,0,0.007643571851273615
1937,0,0,0.009583997896561697
1938,0,0,0.011235989504262687
1939,0,0,0.010413429607412195
1940,1,1,0.8969572408185879
1941,0,0,0.009137199427992663
1942,1,1,0.9998186250325513
1943,0,0,0.007406754132175118
1944,0,0,0.007665134178385081
1945,0,0,0.007109855805603049
1946,0,0,0.010147762247410853
1947,0,0,0.009214975620322127
1948,0,0,0.013110070357438242
1949,0,0,0.008410017326088374
1950,0,0,0.02125124861429044
1951,0,0,0.009062241814236819
1952,0,0,0.00735294422843871
1953,0,0,0.0085177145576462
1954,0,0,0.008650709248692377
1955,0,0,0.007142033980533118
1956,0,0,0.00831893667169464
1957,0,0,0.007406754132175118
1958,0,0,0.010223121509870207
1959,0,0,0.007476220136233687
1960,0,0,0.009063699027654195
1961,1,1,0.9983151982205295
1962,0,0,0.008476786781390867
1963,1,1,0.9995575793317094
1964,0,0,0.012182038562318148
1965,0,0,0.007569684539131222
1966,0,0,0.007820104621710823
1967,0,0,0.009781773669609053
1968,0,0,0.009646609105287828
1969,0,0,0.007956094286281083
1970,1,1,0.999859242995919
1971,0,0,0.008163647448819478
1972,0,0,0.009432585015450495
1973,0,0,0.007582816722429653
1974,0,0,0.011548034081554564
1975,0,0,0.008584585264029686
1976,0,0,0.010550619607757052
1977,0,0,0.0073249195311512316
1978,1,1,0.9994486939399768
1979,0,0,0.00994826328801594
1980,0,0,0.010482489216399537
1981,0,0,0.006998899227694593
1982,0,0,0.007061366814939482
1983,0,0,0.007634337101541454
1984,0,0,0.007579080272924868
1985,1,1,0.9998461466869999
1986,0,0,0.007490849912715284
1987,0,0,0.020989555373007493
1988,0,0,0.02859290860109045
1989,0,0,0.006998899227694593
1990,0,0,0.01088978961592527
1991,0,0,0.00733961554105659
1992,0,0,0.007759676092618396
1993,1,1,0.999731833709408
1994,0,0,0.008239589942808429
1995,0,0,0.022703227090026184
1996,0,0,0.008019180883176583
1997,0,0,0.008518688649272894
1998,0,0,0.017504438921270186
1999,0,0,0.007158224935940958
2000,0,0,0.009852310999643971
2001,0,0,0.007158995943274605
2002,0,0,0.012409310196462705
2003,1,1,0.848094274224098
2004,0,0,0.013241161846709967
2005,0,0,0.007353161789839335
2006,0,0,0.027765494586646965
2007,0,0,0.00787557381369192
2008,0,0,0.00995759860315898
2009,0,0,0.022515848314599872
2010,0,0,0.007162205915806499
2011,0,0,0.007348159536111776
2012,0,0,0.007501617148012239
2013,0,0,0.008345599069929445
2014,1,1,0.9997754611922955
2015,0,0,0.024003264978356278
2016,0,0,0.008077934613574983
2017,0,0,0.012628063175187523
2018,0,0,0.007892662246922604
2019,0,0,0.008199293870605832
2020,0,0,0.009073334546524389
2021,0,0,0.007537544813971687
2022,0,0,0.00734720007324431
2023,1,1,0.9998558768442249
2024,0,0,0.008519691534066853
2025,0,0,0.00781865734001538
2026,0,0,0.009168274342393088
2027,0,0,0.007919603080756064
2028,0,0,0.0089734337259476
2029,0,0,0.012742898508909908
2030,0,0,0.008150903145790617
2031,0,0,0.00874632217821623
2032,0,0,0.0077484226298888915
2033,0,0,0.019749204456216845
2034,0,0,0.007655075587997874
2035,0,0,0.013233264958891995
2036,0,0,0.00952744796974463
2037,0,0,0.007582318575342392
2038,0,0,0.007201797476820798
2039,0,0,0.007652307896937047
2040,0,0,0.010348571258700737
2041,0,0,0.00968575264034119
2042,0,0,0.008224659519228324
2043,0,0,0.009444677438209564
2044,1,1,0.9997891375008627
2045,0,0,0.013628434729031889
2046,0,0,0.008934626202763345
2047,0,0,0.007061088621582341
2048,0,0,0.007561226688240534
2049,0,0,0.008812333811897458
2050,0,0,0.01467736703848844
2051,0,0,0.008026524700349194
2052,0,0,0.007466962529528526
2053,1,1,0.9995007022915569
2054,0,0,0.008007423306239565
2055,0,0,0.00717274255907496
2056,0,0,0.008083049101329192
2057,0,0,0.1177169175401979
2058,0,0,0.009460457522535638
2059,0,0,0.010671329549716734
2060,0,0,0.00896334480504218
2061,0,0,0.008600057253114773
2062,0,0,0.007755856745889909
2063,0,0,0.008894411319232111
2064,1,1,0.9998536918691359
2065,0,0,0.011614808633038712
2066,0,0,0.007646924861652826
2067,0,0,0.012514018100517048
2068,0,0,0.009183342275856697
2069,0,0,0.007487288114497739
2070,1,1,0.9998384832292369
2071,1,1,0.9960222785115469
2072,0,0,0.0074315759889396656
2073,0,0,0.0170143125906687
2074,1,1,0.9997285758019658
2075,0,0,0.0070851644479336855
2076,0,0,0.007167266238064285
2077,0,0,0.009542971240676271
2078,0,0,0.007575002733827118
2079,1,1,0.9981651776665216
2080,0,0,0.00861523333235848
2081,0,0,0.016775407707054088
2082,0,0,0.00757891100737574
2083,0,0,0.009837334822728574
2084,0,0,0.007728140359726747
2085,0,0,0.008129209318799775
2086,0,0,0.008648754658378466
2087,0,0,0.009465229848145965
2088,0,0,0.0334414246735072
2089,1,1,0.9998629203986336
2090,0,0,0.007034041435806586
2091,0,0,0.01117159541013636
2092,0,0,0.044682914446583975
2093,0,0,0.007336209934092262
2094,1,1,0.999845522470644
2095,1,1,0.999831745113978
2096,0,0,0.007452196538637991
2097,0,0,0.02276016840489808
2098,0,0,0.011091986607391779
2099,0,0,0.00758430906433051
2100,1,1,0.999799585994589
2101,0,0,0.00880904996617689
2102,0,0,0.007302973153339727
2103,0,0,0.020871075187201223
2104,0,0,0.010580009780152803
2105,0,0,0.009225440304669529
2106,0,0,0.012596266195860014
2107,0,0,0.007945564458400264
2108,0,0,0.007287870429060883
2109,1,1,0.9983413718664566
2110,0,0,0.007603858851809179
2111,0,0,0.01565318266543067
2112,0,0,0.007271006272675506
2113,1,1,0.999864557172473
2114,0,0,0.007238566696874356
2115,1,1,0.9997085573367065
2116,0,0,0.009711205479325743
2117,0,0,0.012966199139412223
2118,0,0,0.007688058091873142
2119,1,1,0.9998512607444817
2120,0,0,0.00829090821423794
2121,0,0,0.009865192368292114
2122,0,0,0.009940114158994961
2123,0,0,0.01018913317764219
2124,1,1,0.9998581444979245
2125,0,0,0.007959589329698803
2126,0,0,0.007410388796394016
2127,0,0,0.01097032814416337
2128,0,0,0.007901799894018239
2129,0,0,0.008936728709596988
2130,0,0,0.010300810312368255
2131,0,0,0.009101743150958231
2132,0,0,0.018094850694104818
2133,1,1,0.9997415920007681
2134,0,0,0.00738290127206768
2135,0,0,0.009098858840103372
2136,0,0,0.008460652977203813
2137,0,0,0.009472034804066623
2138,0,0,0.010014030027537063
2139,0,0,0.010382615711854155
2140,0,0,0.008388531845860152
2141,0,0,0.008412285006097205
2142,0,0,0.008034591225559702
2143,0,0,0.01967349124478577
2144,0,0,0.013559640904363391
2145,1,1,0.9775023848317898
2146,1,1,0.9997085573367065
2147,0,0,0.03071839990937632
2148,0,0,0.007539387260551002
2149,0,0,0.0074192589767678565
2150,0,0,0.009476543052957847
2151,0,0,0.016324717079910872
2152,0,0,0.007436019900430973
2153,0,0,0.02080008938733384
2154,0,0,0.007523330401083954
2155,0,0,0.00828160822627567
2156,0,0,0.01180829960384413
2157,0,0,0.008284038528694599
2158,0,0,0.007127647861926678
2159,0,0,0.007882049178181734
2160,1,1,0.9998539697697063
2161,0,0,0.009646519575469288
2162,0,0,0.019861328793883155
2163,0,0,0.008105503815074157
2164,0,0,0.008212143269227827
2165,0,0,0.007861270447061645
2166,0,0,0.007199168146644008
2167,0,0,0.007889694369842487
2168,0,0,0.008569427755202726
2169,0,0,0.018513728252651775
2170,1,1,0.9997962619800912
2171,0,0,0.031288271377361204
2172,0,0,0.00758537057010568
2173,0,0,0.11160516768625024
2174,0,0,0.008541203444355381
2175,0,0,0.008635169982445443
2176,0,0,0.00799334513415699
2177,0,0,0.010345268021797771
2178,0,0,0.007199732780533838
2179,0,0,0.007074458310882201
2180,0,0,0.008664058820693578
2181,0,0,0.0075109836896886896
2182,0,0,0.007272931075818172
2183,0,0,0.012115324962747254
2184,0,0,0.012165183772259324
2185,0,0,0.007785671168422615
2186,0,0,0.008574769077032774
2187,0,0,0.008860169465234234
2188,0,0,0.008231017025275525
2189,1,1,0.9997118359032041
2190,0,0,0.008219519748984085
2191,0,0,0.013166149185925374
2192,0,0,0.010823127650198616
2193,0,0,0.00798500835820385
2194,0,0,0.007096052408682014
2195,0,0,0.009346268218845885
2196,0,0,0.019427996097737394
2197,0,0,0.012848763934390368
2198,0,0,0.007653751584919794
2199,0,0,0.008118182357865489
2200,0,0,0.009276130650687432
2201,0,0,0.00770788089196601
2202,0,0,0.007597693171433602
2203,0,0,0.007753234102537288
2204,0,0,0.008336425113950266
2205,0,0,0.007738770700228619
2206,0,0,0.008095176176976755
2207,1,1,0.9998538754183418
2208,0,0,0.0079783989148243
2209,1,1,0.9998408662738857
2210,0,0,0.008367142399766188
2211,0,0,0.008712918042105708
2212,0,0,0.00844468399902559
2213,0,0,0.01062586542258493
2214,0,0,0.008067976470166242
2215,0,0,0.006983038361637364
2216,0,0,0.0096759302488137
2217,0,0,0.007555170756295397
2218,0,0,0.03226892033479686
2219,0,0,0.008217221655741696
2220,1,1,0.9998832199818449
2221,0,0,0.007220388276146603
2222,0,0,0.010198797929791378
2223,0,0,0.007223695745712668
2224,1,1,0.9998088455166466
2225,0,0,0.00907135717602928
2226,0,0,0.00921780932027291
2227,0,0,0.007574847235116979
2228,0,0,0.007242677190670207
2229,0,0,0.0174078893777563
2230,0,0,0.007345522810015832
2231,0,0,0.0072929398265435316
2232,0,0,0.007562230048786676
2233,0,0,0.009019739463756584
2234,0,0,0.007184305862611942
2235,0,0,0.007795632947963757
2236,0,0,0.03810096150211287
2237,0,0,0.007713876068656044
2238,0,0,0.008669365634496736
2239,0,0,0.009636308413726985
2240,0,0,0.0070612779640225
2241,0,0,0.008123642745676476
2242,0,0,0.011864184096368658
2243,0,0,0.0072042633800253
2244,0,0,0.009068423636086228
2245,0,0,0.01881501318513347
2246,0,0,0.007773546352518752
2247,1,1,0.7507495909177391
2248,1,1,0.9120271920339454
2249,0,0,0.010473200460430626
2250,1,1,0.9998088455166466
2251,0,0,0.02284060714975984
2252,0,0,0.007631538441148734
2253,0,0,0.009178741898954148
2254,0,0,0.009152269821546953
2255,0,0,0.0075523899693400905
2256,0,0,0.00858647051421906
2257,0,0,0.008956509409246497
2258,0,0,0.008489382480842616
2259,0,0,0.007114058520873274
2260,0,0,0.008240960020037071
2261,1,1,0.9995753459835354
2262,0,0,0.007576278870339122
2263,0,0,0.007814569944138526
2264,1,1,0.9971623958233998
2265,0,0,0.00701396804433822
2266,0,0,0.008410017326088374
2267,1,1,0.9997617255149807
2268,0,0,0.007790130086139629
2269,1,1,0.904903625518418
2270,0,0,0.007155210218094304
2271,0,0,0.012913077699834822
2272,0,0,0.008165329566196033
2273,0,0,0.007533733845672957
2274,0,0,0.008114263789829787
2275,0,0,0.010315186663107035
2276,0,0,0.02336052896242101
2277,0,0,0.007742718098930283
2278,0,0,0.008503616412144215
2279,0,0,0.01391849246601993
2280,0,0,0.0070008051176375
2281,0,0,0.008297663021112603
2282,0,0,0.012099493556427155
2283,0,0,0.013480818976300771
2284,0,0,0.00754487568770348
2285,0,0,0.00943965022883974
2286,0,0,0.01127366430029983
2287,0,0,0.009140880369380733
2288,0,0,0.0076128464584432395
2289,0,0,0.05248629429213683
2290,1,1,0.9998018891835995
2291,0,0,0.008049228781817682
2292,0,0,0.009381286898309865
2293,0,0,0.024209063682583735
2294,0,0,0.007592798524906959
2295,1,1,0.9233284837398441
2296,0,0,0.007255711594628902
2297,1,1,0.9945628599601221
2298,0,0,0.013318305129162013
2299,0,0,0.008609420689699703
2300,1,1,0.9968921683513257
2301,0,0,0.009074437136679056
2302,0,0,0.007434677722449719
2303,0,0,0.008329009934111207
2304,0,0,0.0070815886544697264
2305,0,0,0.008105216033570686
2306,0,0,0.008296397128589877
2307,0,0,0.007146967631035073
2308,1,1,0.9998653175853506
2309,1,1,0.9998024382809542
2310,0,0,0.010467912263556953
2311,1,1,0.9998488850714566
2312,1,1,0.9997497281443458
2313,1,1,0.9973602637923084
2314,0,0,0.010916621035335718
2315,0,0,0.009960175196490376
2316,0,0,0.009432135251043982
2317,0,0,0.01712070282130696
2318,0,0,0.063762012782655
2319,0,0,0.00714855078826151
2320,0,0,0.007285869493212488
2321,0,0,0.007654911224924289
2322,0,0,0.007272931075818172
2323,0,0,0.019800035135400375
2324,0,0,0.007342423840216401
2325,0,0,0.007052074244908255
2326,0,0,0.012646736090461661
2327,0,0,0.011330675254751009
2328,1,1,0.9998483267300377
2329,0,0,0.011216194711942512
2330,0,0,0.010474372372399024
2331,0,0,0.0076438037580398785
2332,0,0,0.007132368102945362
2333,0,0,0.008131860907008395
2334,0,0,0.008375854451532133
2335,0,0,0.008270529818186724
2336,0,0,0.00949193584176556
2337,0,0,0.02768173143085817
2338,0,0,0.007184608240109122
2339,0,0,0.007821419886603363
2340,0,0,0.04188573351419622
2341,0,0,0.00967243876373988
2342,0,0,0.007776969532505428
2343,1,1,0.9997990368937096
2344,0,0,0.008105503815074157
2345,0,0,0.008984232368668266
2346,0,0,0.009049894913995488
2347,0,0,0.009651068654662994
2348,0,0,0.009007146991909151
2349,0,0,0.018646218825075344
2350,0,0,0.0077143053259882775
2351,0,0,0.008057453419515756
2352,1,1,0.978532826934278
2353,0,0,0.0075189394753053425
2354,1,1,0.9853328070778553
2355,0,0,0.006984615517424182
2356,0,0,0.007385357261762919
2357,0,0,0.012093224220405943
2358,0,0,0.010013491099316733
2359,0,0,0.007104609598202906
2360,1,1,0.999722274625518
2361,0,0,0.007769398130164539
2362,0,0,0.007497413371826603
2363,0,0,0.008096255208057306
2364,1,1,0.9966494201913332
2365,0,0,0.006978882189482567
2366,0,0,0.00945367365785735
2367,1,1,0.9998355495864419
2368,0,0,0.015060391701594731
2369,0,0,0.0082504198827556
2370,0,0,0.009804228386716705
2371,0,0,0.008116045097310063
2372,0,0,0.017743632855656534
2373,0,0,0.007524172709357383
2374,1,1,0.999858063861206
2375,0,0,0.00753551251423956
2376,0,0,0.010506228222711998
2377,0,0,0.007111092382817791
2378,1,1,0.9988356782084794
2379,0,0,0.05104568000482289
2380,0,0,0.007239502296631194
2381,0,0,0.00839767393152652
2382,0,0,0.01007854647258436
2383,0,0,0.007931794303351156
2384,0,0,0.014689124955375669
2385,0,0,0.006998899227694593
2386,1,1,0.9997190205931746
2387,0,0,0.013761328251439497
2388,0,0,0.016860042003375743
2389,0,0,0.02016786449803823
2390,0,0,0.008003755625176542
2391,0,0,0.007910182224658148
2392,0,0,0.011288483130909122
2393,0,0,0.007131990950762464
2394,0,0,0.00745209889060945
2395,0,0,0.008218053762162215
2396,0,0,0.007603331504394824
2397,0,0,0.009117163655915219
2398,0,0,0.013316785591044855
2399,0,0,0.011062167939340319
2400,0,0,0.007673263179115847
2401,0,0,0.012280917993116097
2402,1,1,0.5991700874213158
2403,0,0,0.007621137796415077
2404,0,0,0.010315977150311725
2405,0,0,0.007329872077282172
2406,0,0,0.008581477815876605
2407,0,0,0.007590196713310545
2408,0,0,0.007548413848768056
2409,0,0,0.009026016927828595
2410,0,0,0.008003695375977024
2411,0,0,0.007268743970990919
2412,0,0,0.007595485229064881
2413,1,1,0.999409727257242
2414,0,0,0.008870097259518848
2415,0,0,0.0198000374609894
2416,0,0,0.008436524233105112
2417,0,0,0.010014823240325146
2418,0,0,0.007784690237181214
2419,0,0,0.02664786823579753
2420,1,1,0.9997263127572529
2421,0,0,0.010229494088692727
2422,0,0,0.009192119892372706
2423,0,0,0.011640593141613552
2424,0,0,0.011771361501927315
2425,0,0,0.007831810247282625
2426,0,0,0.007081001202013444
2427,1,1,0.9996211911346521
2428,0,0,0.007132521848507336
2429,0,0,0.013383152271618456
2430,1,1,0.8309747574699752
2431,0,0,0.02649926443577649
2432,0,0,0.0076668063909493935
2433,0,0,0.007367643956067989
2434,0,0,0.007613344069904867
2435,0,0,0.007599622439763763
2436,0,0,0.007153904967854242
2437,0,0,0.008338118547780287
2438,1,1,0.9998251179810017
2439,0,0,0.00746267216497784
2440,0,0,0.011325006298314335
2441,0,0,0.009735007449327818
2442,0,0,0.008218264107422418
2443,0,0,0.01864358254103477
2444,0,0,0.01147022409495362
2445,0,0,0.007198442859171651
2446,0,0,0.007760037980721061
2447,0,0,0.006998899227694593
2448,0,0,0.007232738934202562
2449,0,0,0.0071799951908364775
2450,0,0,0.007896418002588458
2451,0,0,0.01162350510066415
2452,0,0,0.033731525638613334
2453,0,0,0.007525998089485949
2454,0,0,0.022848803679182482
2455,0,0,0.00949603059502557
2456,0,0,0.020067413257685244
2457,0,0,0.011117476410415496
2458,0,0,0.010237920548676404
2459,0,0,0.007685107124527471
2460,0,0,0.008595519564096116
2461,0,0,0.009347946531388224
2462,0,0,0.008760123276348172
2463,0,0,0.009902773377143737
2464,0,0,0.007339583721384619
2465,0,0,0.007365674304547775
2466,0,0,0.010114111892178422
2467,0,0,0.012165799657847032
2468,0,0,0.007744813439089592
2469,0,0,0.00820849250952471
2470,0,0,0.007646960706172548
2471,0,0,0.007720853152486313
2472,0,0,0.00985977913708557
2473,1,1,0.999845522470644
2474,0,0,0.006993498774961732
2475,0,0,0.006974056655398456
2476,0,0,0.008223359832303514
2477,0,0,0.01223267520185001
2478,0,0,0.008215114285788153
2479,0,0,0.007681537733900773
2480,1,1,0.9998195091561025
2481,1,1,0.9998619212200095
2482,0,0,0.017512016580390206
2483,0,0,0.012412790345303302
2484,0,0,0.007718308884932241
2485,0,0,0.007252013641273562
2486,0,0,0.007919995655365868
2487,0,0,0.008867292267841984
2488,0,0,0.0072066621607986365
2489,0,0,0.0073900297124075845
2490,0,0,0.009793760193914607
2491,0,0,0.008200801622443726
2492,0,0,0.01825410700486192
2493,0,0,0.008633195934294615
2494,0,0,0.014244240330934162
2495,0,0,0.007951759886915865
2496,1,1,0.999725669529906
2497,0,0,0.008491518820401334
2498,0,0,0.008795339526528341
2499,0,0,0.0069505411821131685
2500,0,0,0.0075478462360198196
2501,0,0,0.0077124362014771245
2502,0,0,0.007311418179106534
2503,0,0,0.008705970767548742
2504,0,0,0.008904668263774883
2505,0,0,0.007039966896075535
2506,0,0,0.01254143141420593
2507,0,0,0.009900817324665913
2508,0,0,0.007960035424733863
2509,0,0,0.007272931075818172
2510,0,0,0.007072447468176419
2511,0,0,0.0104489199972579
2512,0,0,0.009177198513074704
2513,0,0,0.010359298716410512
2514,1,1,0.9998016017503736
2515,0,0,0.006999384979710142
2516,0,0,0.011611685656060775
2517,0,0,0.007357630138350849
2518,0,0,0.006998899227694593
2519,0,0,0.010015594072891269
2520,0,0,0.00732797640912201
2521,0,0,0.008669994866026173
2522,0,0,0.006998899227694593
2523,0,0,0.00735347800933296
2524,0,0,0.006998899227694593
2525,1,1,0.9998583204319059
2526,0,0,0.007177841172943193
2527,0,0,0.012188283194766197
2528,0,0,0.007152021181056091
2529,0,0,0.007018422508221628
2530,0,0,0.00808418334596803
2531,0,0,0.009449981965478922
2532,0,0,0.014081101435167649
2533,0,0,0.007169246638295359
2534,0,0,0.00746807180494731
2535,0,0,0.007361736275443552
2536,0,0,0.008359684250060851
2537,0,0,0.008353143904463026
2538,0,0,0.008263280121381182
2539,0,0,0.011835117245997359
2540,0,0,0.015413091683757554
2541,0,0,0.00876932501456697
2542,0,0,0.009347557433583547
2543,0,0,0.007873409235108415
2544,0,0,0.021615894799471253
2545,0,0,0.008186074409195939
2546,0,0,0.008378991284087601
2547,0,0,0.0076664187614020485
2548,1,1,0.9996387490088985
2549,0,0,0.010025447653920513
2550,0,0,0.007379816838784853
2551,0,0,0.008060150140997958
2552,0,0,0.02276016840489808
2553,0,0,0.007042947152284439
2554,0,0,0.00888313105515525
2555,0,0,0.007998661466833163
2556,1,1,0.9998246534335907
2557,0,0,0.007451721833350459
2558,1,1,0.9142409588296508
2559,0,0,0.008031629788281898
2560,0,0,0.007110239701836626
2561,0,0,0.012445297410417805
2562,0,0,0.01234998275509907
2563,0,0,0.007353188168145817
2564,0,0,0.008482193345061888
2565,0,0,0.010333772163265312
2566,0,0,0.008204558602791437
2567,0,0,0.00775882781995741
2568,0,0,0.008115504836081174
2569,0,0,0.0072784437191816586
2570,0,0,0.03878851691061846
2571,0,0,0.00864335447720247
2572,0,0,0.007329791826284839
2573,0,0,0.017000993609906676
2574,1,1,0.9998184681638059
2575,1,1,0.9859158669758386
2576,0,0,0.008859662417430641
2577,0,0,0.008116346317789196
2578,0,0,0.007360755396262056
2579,0,0,0.016879341335755624
2580,0,0,0.00991608767072475
2581,1,1,0.99963646990081
2582,0,0,0.015068213920305993
2583,1,1,0.993777851874742
2584,0,0,0.008297326989173575
2585,0,0,0.008732411852161543
2586,0,0,0.008582113491823994
2587,0,0,0.009215992375290595
2588,0,0,0.007598880994049595
2589,0,0,0.008318129079103575
2590,1,1,0.9997805331137456
2591,0,0,0.009751517648186634
2592,0,0,0.007302839439571916
2593,0,0,0.00764353987809971
2594,0,0,0.007150140001441703
2595,0,0,0.008967886567667798
2596,1,1,0.9997761530408927
2597,0,0,0.007319200024459812
2598,0,0,0.008207634344733926
2599,0,0,0.007914493940006694
2600,0,0,0.00855786595399704
2601,0,0,0.007188298445039123
2602,0,0,0.008984232368668266
2603,0,0,0.02023701544014715
2604,0,0,0.011598842317324227
2605,0,0,0.007251038927396599
2606,0,0,0.008358060139470144
2607,0,0,0.011521347312323856
2608,0,0,0.007686475648340566
2609,0,0,0.011703935470110097
2610,0,0,0.018367009420384564
2611,0,0,0.007188298445039123
2612,1,1,0.9998441918456659
2613,0,0,0.012912670356124598
2614,0,0,0.014198353635708913
2615,0,0,0.007698996407870354
2616,0,0,0.007637714867012148
2617,0,0,0.010226840014472806
2618,0,0,0.008410017326088374
2619,0,0,0.012959955562631202
2620,1,1,0.9978186604324571
2621,0,0,0.007394551454713344
2622,0,0,0.0072050209956651175
2623,0,0,0.007052074244908255
2624,0,0,0.007199168146644008
2625,0,0,0.0070559951936458275
2626,1,1,0.9996493583481464
2627,0,0,0.009676662530513788
2628,0,0,0.014234595840850397
2629,0,0,0.008193304646353464
2630,0,0,0.010045138853200079
2631,0,0,0.007182956335808187
2632,1,1,0.9998474693587556
2633,0,0,0.007938831045231414
2634,0,0,0.00995146120129222
2635,0,0,0.008146871330768515
2636,0,0,0.025976961222082023
2637,0,0,0.007759762484956519
2638,0,0,0.00987453227347677
2639,0,0,0.013033498328466188
2640,0,0,0.009800538446999942
2641,0,0,0.009262702508582568
2642,1,1,0.9998641355261608
2643,0,0,0.010201187844130093
2644,0,0,0.010586292401331522
2645,0,0,0.009222976765272733
2646,0,0,0.006998899227694593
2647,0,0,0.011311376400849473
2648,0,0,0.016896810487652136
2649,0,0,0.0073185644440921975
2650,0,0,0.008054416513228252
2651,0,0,0.013011046646491423
2652,0,0,0.01766020829271322
2653,0,0,0.008853822400672411
2654,0,0,0.007236471013581974
2655,0,0,0.014102679123822386
2656,0,0,0.00841509535772366
2657,0,0,0.008378159632298956
2658,0,0,0.008642475796162886
2659,0,0,0.007597057676153641
2660,0,0,0.007272931075818172
2661,0,0,0.007634829593686911
2662,0,0,0.008130514191581945
2663,1,0,0.2802073019948194
2664,1,1,0.9998780467295543
2665,0,0,0.01409868655763135
2666,0,0,0.0073056609288862364
2667,0,0,0.007194498218835953
2668,0,0,0.009716335817476707
2669,1,1,0.9996185781155297
2670,1,1,0.9996929496723853
2671,0,0,0.007282036401175608
2672,0,0,0.006961121455156583
2673,0,0,0.011097149573414756
2674,0,0,0.0074013397180435385
2675,0,0,0.01321069993702422
2676,0,0,0.01212953951731328
2677,0,0,0.015570955897889158
